Trade Name,Generic/Proper Name(s),Active Ingredient(s),Cardiotoxicity,DICT Concern,Keywords,DIC Severity Level
Hyaluronic Acid,HYALURONIC ACID,HYALURONIC ACID,,no,,
ZYPREXA Relprevv,OLANZAPINE PAMOATE,Olanzapine pamoate,Arrhythmia,less,"tachycardia, bradycardia",mild
Tigan,TRIMETHOBENZAMIDE HYDROCHLORIDE,Trimethobenzamide Hydrochloride,,no,,
BICILLIN L-A,PENICILLIN G BENZATHINE,PENICILLIN G BENZATHINE,Arrhythmia,less,Cardiac arrest,severe
INVEGA HAFYERA,PALIPERIDONE PALMITATE,paliperidone palmitate,Arrhythmia,most,QT Prolongation,moderate
Aveed,TESTOSTERONE UNDECANOATE,TESTOSTERONE UNDECANOATE,Heart Damage,most,major adverse cardiovascular events (MACE),severe
ARISTADA,ARIPIPRAZOLE LAUROXIL,aripiprazole lauroxil,Mixed,less,hypotension/ tachycardia,mild
Signifor LAR,PASIREOTIDE,PASIREOTIDE,Arrhythmia,most,QT prolongation ,moderate
TRIPTODUR,TRIPTORELIN,triptorelin,Heart Damage,less,Hypertension,mild
VIVITROL,NALTREXONE,naltrexone,Mixed,less,cardiac failure,severe
Apretude,CABOTEGRAVIR,CABOTEGRAVIR SODIUM,,no,QT interval is not prolonged ,
Fulvestrant,FULVESTRANT,Fulvestrant,,no,,
AQUASOL A,VITAMIN A PALMITATE,VITAMIN A PALMITATE,,ambiguous,hypotension(Pediatric Use),mild
BAL,DIMERCAPROL,Dimercaprol,Mixed,less,tachycardia/blood pressure,mild
Trelstar,TRIPTORELIN PAMOATE,TRIPTORELIN PAMOATE,Mixed,most,sudden cardiac death/prolong the QT interval ,severe
carboprost tromethamine,CARBOPROST TROMETHAMINE,CARBOPROST TROMETHAMINE,Mixed,less,Tachycardia/Hypertension,
Hydroxocobalamin,HYDROXOCOBALAMIN,HYDROXOCOBALAMIN ACETATE,,no,,
Cyanocobalamin,CYANOCOBALAMIN,Cyanocobalamin,Heart Damage,less,congestive heart failure,severe
Estradiol Valerate,ESTRADIOL VALERATE,ESTRADIOL VALERATE,Heart Damage,most,myocardial infarction,severe
Testosterone Cypionate,TESTOSTERONE CYPIONATE,TESTOSTERONE CYPIONATE,Heart Damage,most,major adverse cardiovascular events,severe
Streptomycin,STREPTOMYCIN,STREPTOMYCIN SULFATE,,no,,
Medroxyprogesterone Acetate,MEDROXYPROGESTERONE ACETATE,MEDROXYPROGESTERONE ACETATE,Arrhythmia,less,Tachycardia,mild
Haloperidol Decanoate,HALOPERIDOL DECANOATE,HALOPERIDOL DECANOATE,Mixed,most,sudden death/Torsades de Pointes,severe
Depo-Estradiol,ESTRADIOL CYPIONATE,ESTRADIOL CYPIONATE,Heart Damage,most,myocardial infarction,severe
Haloperidol,HALOPERIDOL LACTATE,Haloperidol Lactate,Mixed,most,sudden death/Torsades de Pointes,severe
ziprasidone mesylate,ZIPRASIDONE MESYLATE,ZIPRASIDONE MESYLATE,Arrhythmia,less,change in QTc from baseline,mild
PENICILLIN G PROCAINE,PENICILLIN G PROCAINE,PENICILLIN G PROCAINE,,no,,
Nandrolone Decanoate,NANDROLONE DECANOATE,Nandrolone Decanoate,,ambiguous,Caution is required for patients with cardiac disease,
Bleomycin,BLEOMYCIN,BLEOMYCIN SULFATE,Heart Damage,less,hypotension,mild
Polymyxin B,POLYMYXIN B,POLYMYXIN B SULFATE,,no,,
Magnesium Sulfate,MAGNESIUM SULFATE,MAGNESIUM SULFATE HEPTAHYDRATE,,ambiguous,serious changes in cardiac conduction  in digitalized patients(Drug  Interactions),
Premarin,CONJUGATED ESTROGENS,"ESTROGENS, CONJUGATED",Heart Damage,less,Myocardial infarction,severe
CAPASTAT SULFATE,CAPREOMYCIN,capreomycin sulfate,,no,,
INFED,IRON DEXTRAN,IRON DEXTRAN,Mixed,less,patients with pre-existing cardiovascular disease/cardiac arrest,
Solu-Cortef,HYDROCORTISONE SODIUM SUCCINATE,HYDROCORTISONE SODIUM SUCCINATE,Heart Damage,less,elevation of blood pressure,mild
Calcium Disodium Versenate,EDETATE CALCIUM DISODIUM,EDETATE CALCIUM DISODIUM,Mixed,less,cardiac rhythm irregularities,mild
Oxytocin,OXYTOCIN,OXYTOCIN,Arrhythmia,less,Premature ventricular contractions,mild
Penicillin G Sodium,PENICILLIN G SODIUM,PENICILLIN G SODIUM,Heart Damage,less,congestive heart failure ,severe
Phentolamine Mesylate,PHENTOLAMINE MESYLATE,Phentolamine Mesylate,Mixed,most,Myocardial infarction/cardiac arrhythmias,severe
Colistimethate Sodium,COLISTIMETHATE SODIUM,Colistimethate Sodium,,no,,
Orphenadrine Citrate,ORPHENADRINE CITRATE,Orphenadrine Citrate,Arrhythmia,less,"tachycardia, palpitation",mild
Midazolam,MIDAZOLAM HYDROCHLORIDE,Midazolam Hydrochloride,Arrhythmia,most,cardiac arrest,severe
Metoclopramide,METOCLOPRAMIDE HYDROCHLORIDE,METOCLOPRAMIDE HYDROCHLORIDE,Mixed,less,cardiac arrhythmias,mild
Penicillin G Potassium,PENICILLIN G POTASSIUM,PENICILLIN G POTASSIUM,Mixed,less,hypotension/tachycardia,mild
pentamidine isethionate,PENTAMIDINE ISETHIONATE,PENTAMIDINE ISETHIONATE,Mixed,less,"cardiac
arrhythmias/hypotension",mild
Diphenhydramine Hydrochloride,DIPHENHYDRAMINE HYDROCHLORIDE,DIPHENHYDRAMINE HYDROCHLORIDE,Mixed,less,tachycardia,mild
PROCAINAMIDE HYDROCHLORIDE,PROCAINAMIDE HYDROCHLORIDE,PROCAINAMIDE HYDROCHLORIDE,Arrhythmia,most,cardiac arrest,severe
Leucovorin Calcium,LEUCOVORIN CALCIUM,LEUCOVORIN CALCIUM,,no,,
Cefuroxime sodium,CEFUROXIME SODIUM,cefuroxime sodium,,no,,
PROCHLORPERAZINE EDISYLATE,PROCHLORPERAZINE EDISYLATE,PROCHLORPERAZINE EDISYLATE,Arrhythmia,less,tachycardia,mild
Cefazolin,CEFAZOLIN,CEFAZOLIN SODIUM,,no,,
Droperidol,DROPERIDOL,DROPERIDOL,Arrhythmia,most,fatal QT prolongation,severe
Ketamine Hydrochloride,KETAMINE HYDROCHLORIDE,KETAMINE HYDROCHLORIDE,Mixed,less,hypotension /bradycardia,mild
ONDANSETRON,ONDANSETRON,ONDANSETRON HYDROCHLORIDE,Arrhythmia,most,Torsade de Pointes,moderate
