Compound Name,Severity Class,DILI Concern
mercaptopurine,8,most
acetaminophen,5,most
azathioprine,5,most
chlorpheniramine,0,no
clofibrate,3,less
cyclophosphamide,5,less
dopamine,0,no
estradiol,2,less
fluoxetine,3,less
gemfibrozil,4,most
indomethacin,8,most
ketoprofen,3,less
mannitol,0,no
methotrexate,3,most
phenobarbital,3,less
phenytoin,8,most
rifampin,8,most
tetracycline,2,less
abacavir,8,most
aciclovir,5,less
allopurinol,8,most
amineptine,8,most
amiodarone,8,most
amitriptyline,5,less
amphotericin b,3,less
ampicillin,3,less
donepezil,3,less
aspirin,0,less
aminohippurate,0,no
bicalutamide,8,most
bupropion,5,less
captopril,7,less
carbamazepine,7,most
carboplatin,3,less
ceftazidime,3,less
chenodiol,8,ambiguous
chlorcyclizine,0,less
chlorzoxazone,8,most
chlorpromazine,2,less
cisplatin,3,less
dimercaprol,0,no
colchicine,6,ambiguous
corticotropin,0,no
dactinomycin,8,most
dantrolene,8,most
demeclocycline,3,ambiguous
dexamethasone,3,ambiguous
propoxyphene,3,less
diclofenac,8,most
diflunisal,8,most
diphenhydramine,0,no
epirubicin,3,ambiguous
erythromycin,5,most
etoposide,3,less
famotidine,3,less
felbamate,7,most
fenofibrate,3,less
fenoprofen,8,most
flutamide,8,most
hydroxyurea,8,most
imatinib,8,most
imipramine,3,less
iproniazid,8,most
hydroxyprogesterone caproate,2,ambiguous
ketoconazole,8,most
labetalol,8,most
leflunomide,8,most
mefenamic acid,8,most
meloxicam,3,less
metformin,0,less
methyldopa,8,most
nefazodone,8,most
nitrofurantoin,8,most
olsalazine,8,less
paroxetine,8,less
pentamidine,3,less
pentobarbital,3,ambiguous
perhexiline,8,most
physostigmine,0,no
pioglitazone,3,less
propylthiouracil,8,most
pseudoephedrine,0,no
ranitidine,5,less
rifabutin,5,less
rosiglitazone,3,less
indocyanine green,0,no
simvastatin,3,less
spironolactone,2,less
stavudine,8,most
streptomycin,0,no
sulfadiazine,3,less
sulfasalazine,5,most
sulindac,8,most
tamoxifen,8,most
temozolomide,4,less
theophylline,0,no
tizanidine,8,most
tolcapone,8,most
toremifene,3,ambiguous
valproic acid,8,most
vancomycin,0,less
vitamin a,3,less
zidovudine,8,most
zolpidem,7,ambiguous
zonisamide,2,less
pyrazinamide,3,less
finasteride,0,less
troglitazone,8,most
fluvastatin,3,less
glimepiride,7,less
venlafaxine,7,less
amlodipine,5,less
vinblastine,0,no
ciprofloxacin,7,most
fluconazole,8,most
prednisone,3,less
lorazepam,3,ambiguous
itraconazole,8,most
raloxifene,0,no
mifepristone,0,no
clomipramine,8,most
pravastatin,3,less
clarithromycin,8,most
hydrocortisone,0,no
progesterone,2,less
ergocalciferol,0,no
ibuprofen,3,less
isoproterenol,0,no
ketorolac,3,less
promethazine,5,less
omeprazole,4,less
carvedilol,3,less
cytarabine,3,most
norethindrone,3,ambiguous
tromethamine,6,ambiguous
pergolide,3,ambiguous
nisoldipine,3,ambiguous
citalopram,7,less
megestrol,1,ambiguous
methyltestosterone,2,less
testosterone,8,most
praziquantel,3,ambiguous
ticlopidine,4,most
diazepam,4,ambiguous
clomiphene,3,less
isotretinoin,5,most
oxymetholone,7,most
etodolac,8,most
glipizide,3,less
pemoline,8,most
clotrimazole,3,less
celecoxib,3,less
amoxapine,3,ambiguous
iothalamate sodium,0,no
atorvastatin,5,most
olanzapine,3,less
nevirapine,8,most
primidone,0,no
vinorelbine,3,ambiguous
anastrozole,3,less
rabeprazole,3,less
azithromycin,7,less
tolazamide,2,less
quetiapine,3,less
famciclovir,3,ambiguous
atenolol,4,less
benzbromarone,8,most
bromocriptine,3,less
busulfan,8,most
chlorambucil,3,less
clozapine,5,most
dacarbazine,6,most
dapsone,3,less
digoxin,0,no
dipyridamole,3,ambiguous
disulfiram,8,most
enalapril,7,less
flurbiprofen,3,ambiguous
furosemide,2,ambiguous
gabapentin,3,less
glibenclamide,3,less
isoniazid,8,most
lansoprazole,3,less
mebendazole,3,less
metoprolol,5,less
mycophenolic acid,3,ambiguous
naltrexone,3,ambiguous
niacin,7,most
nifedipine,3,less
nimesulide,8,most
nizatidine,5,less
methenamine hippurate,3,ambiguous
dextrose,0,no
cholestyramine,3,ambiguous
sodium lactate,0,no
verapamil,3,less
doxorubicin,3,less
tretinoin,3,ambiguous
isorbide mononitrate,3,ambiguous
clorazepate,3,ambiguous
protirelin,0,no
sincalide,0,no
secretin,0,no
sucralfate,0,no
cupric chloride,0,no
trientine hydrochloride,1,no
chlorpropamide,2,less
cyclosporine,7,most
enalaprilat,7,ambiguous
decitabine,4,ambiguous
deferoxamine,0,less
doxycycline,3,less
exemestane,4,most
felodipine,3,less
fludrocortisone,0,no
fluphenazine,3,ambiguous
fulvestrant,7,ambiguous
gefitinib,4,most
haloperidol,5,less
mesalazine,7,less
minocycline,8,most
ioversol,0,no
histrelin acetate,3,ambiguous
oxaprozin,3,less
paclitaxel,4,less
phentolamine,0,no
prazosin,3,ambiguous
prochlorperazine,2,less
corticorelin ovine triflutate,0,no
sodium thiosulfate,0,no
sirolimus,8,less
tacrolimus,5,less
thalidomide,4,less
thioridazine,5,less
thioguanine,2,less
tolbutamide,2,ambiguous
topiramate,3,less
trifluoperazine,2,ambiguous
triptorelin pamoate,3,less
alatrofloxacin mesylate,8,most
vorinostat,0,no
sacrosidase,3,ambiguous
doxercalciferol,3,ambiguous
nesiritide,0,no
ganirelix acetate,0,no
gemtuzumab ozogamicin,8,most
methylprednisolone,3,less
gamma hydroxybutyric acid,0,no
l-glutamine,3,ambiguous
cetrorelix,3,ambiguous
tegaserod,3,ambiguous
penicillamine,2,less
pramlintide,0,no
lanthanum carbonate,0,no
fomepizole,3,ambiguous
acetazolamide,8,most
albendazole,7,most
alprazolam,7,less
altretamine,2,ambiguous
amantadine,3,ambiguous
4-aminosalicylic acid,5,most
amoxicillin,5,less
atropine,0,no
balsalazide,8,ambiguous
benoxaprofen,8,most
emtricitabine,2,ambiguous
trospium,0,no
bromfenac,8,most
gadofosveset trisodium,0,no
clonazepam,3,less
exenatide,0,no
entecavir,7,ambiguous
danazol,8,most
daunorubicin,0,no
dimenhydrinate,0,no
doxapram,0,no
febuxostat,8,most
granisetron,3,ambiguous
griseofulvin,8,most
hydralazine,3,less
ibufenac,8,most
ifosfamide,4,less
deferasirox,7,most
rufinamide,3,ambiguous
sunitinib,8,most
ivermectin,3,less
lamivudine,3,less
methylnaltrexone bromide,0,no
lisdexamfetamine,3,ambiguous
letrozole,2,less
desvenlafaxine,3,less
lomefloxacin,4,ambiguous
lomustine,3,less
lovastatin,3,less
telbivudine,2,ambiguous
methimazole,8,most
methocarbamol,5,ambiguous
metronidazole,3,less
minoxidil,0,no
mitomycin,0,less
modafinil,3,less
fesoterodine,0,no
naloxone,0,no
naproxen,3,less
nateglinide,3,ambiguous
neomycin,0,no
levocetirizine dihydrochloride,4,less
nystatin,0,no
oxytetracycline,2,ambiguous
pantoprazole,3,less
nilotinib,4,ambiguous
pralidoxime,3,ambiguous
prednisolone,3,less
primaquine,0,no
procarbazine,3,less
lanreotide acetate,2,ambiguous
ambrisentan,7,ambiguous
doripenem,3,ambiguous
secobarbital,3,ambiguous
sertraline,3,less
sotalol,3,ambiguous
streptozocin,3,ambiguous
sulfathiazole,8,most
terbinafine,8,most
thiabendazole,7,most
ticrynafen,8,most
tinidazole,3,less
torasemide,2,ambiguous
maraviroc,3,most
raltegravir,7,most
clevidipine,0,no
trovafloxacin,8,most
regadenoson,0,no
warfarin,5,less
zaleplon,0,no
zileuton,5,most
ferumoxytol,0,no
etravirine,8,most
iloperidone,2,ambiguous
degarelix,3,ambiguous
silodosin,3,ambiguous
fospropofol,0,less
bendamustine,0,no
lacosamide,3,ambiguous
tolvaptan,8,most
eltrombopag olamine,4,most
tapentadol,0,no
prasugrel hydrochloride,0,less
saxagliptin,0,no
pitavastatin,3,ambiguous
romidepsin,0,no
fenofibric acid,2,ambiguous
dronedarone,7,most
pazopanib,8,most
pralatrexate,3,ambiguous
pancrelipase,0,no
estropipate,2,ambiguous
dexchlorpheniramine,0,no
ecallantide,0,no
divalproex sodium,8,most
lumiracoxib,8,most
tasosartan,8,most
oxyphenisatin,8,most
tilbroquinol,8,most
alclofenac,8,most
aplaviroc,8,most
clomacran,8,most
dermatan,8,most
isaxonine,8,most
pipamazine,8,most
pralnacasan,8,most
sulfacarbamide,8,most
triacetyldiphenolisatin,8,most
fiduxosin,8,most
pafuraidine,8,most
phenoxypropazine,8,most
histamine diphosphate,0,no
butabarbital,3,ambiguous
guanidine,3,ambiguous
aminophylline,0,no
meperidine,0,no
methamphetamine,0,no
methadone,3,ambiguous
hyaluronidase,0,no
doxylamine,0,no
protamine sulfate,0,no
bethanechol,0,no
cortisone acetate,0,no
dicyclomine,0,no
norepinephrine,0,no
dyphylline,0,no
epinephrine,0,no
succinylcholine,0,no
thyrotropin alfa,0,no
levorphanol,0,no
propantheline,0,no
carbinoxamine,0,no
edetic acid,3,ambiguous
diatrizoate,0,no
phytonadione,0,no
mecamylamine,0,no
liothyronine,0,no
methsuximide,0,no
mepenzolate,0,no
meclizine,0,no
ethotoin,3,ambiguous
triprolidine,0,no
benzonatate,0,less
Sodium polystyrene sulfonate,0,no
dichlorphenamide,0,no
methohexital,3,ambiguous
phentermine,0,less
diethylpropion,0,no
oxymorphone,0,no
dexbrompheniramine,0,no
hydroflumethiazide,2,ambiguous
biperiden,0,no
isosorbide dinitrate,0,no
mepivacaine,0,no
bendroflumethiazide,5,less
phendimetrazine,0,no
oxytocin,0,no
guanethidine,0,no
ethosuximide,3,ambiguous
benzphetamine,0,no
methyclothiazide,2,ambiguous
glycopyrrolate,0,no
metyrapone,0,no
metaxalone,5,less
oxandrolone,8,most
oxazepam,5,ambiguous
protriptyline,0,no
cosyntropin,0,no
flavoxate,0,no
ketamine,0,less
diazoxide,3,ambiguous
pancuronium,0,no
pentagastrin,0,no
dextroamphetamine,0,no
terbutaline,3,less
calcitonin salmon,0,no
pentetic acid,0,no
nitroprusside,0,no
colestipol,3,ambiguous
lactulose,0,no
somatropin recombinant,0,no
fluorescein,0,no
metyrosine,0,no
desmopressin,3,ambiguous
carboprost tromethamine,0,no
calcitriol,0,no
morphine,0,no
marinol,3,ambiguous
nabilone,0,no
acetohydroxamic acid,3,ambiguous
vecuronium,0,no
atracurium,0,no
hydromorphone,3,ambiguous
sufentanil,0,no
misoprostol,3,ambiguous
tranexamic acid,0,no
alfentanil,0,no
ethanolamine oleate,0,no
rubidium chloride rb-82,0,no
urofollitropin,0,no
milrinone,3,ambiguous
teriparatide,0,no
l-cysteine,3,ambiguous
gadopentetate dimeglumine,0,no
rimantadine,0,no
goserelin,3,ambiguous
pegademase bovine,0,no
fenoldopam,0,no
metoprolol succinate,3,ambiguous
calcium acetate,0,no
mivacurium,0,no
gadodiamide,3,ambiguous
gadoteridol,0,no
enoxaparin,3,less
perindopril,3,ambiguous
pentosan polysulfate,3,ambiguous
rocuronium,0,no
dalteparin sodium,3,less
aprotinin,7,ambiguous
anagrelide,3,ambiguous
ferumoxsil,0,no
ferumoxides,0,no
vigabatrin,2,ambiguous
epoprostenol,7,ambiguous
porfimer,0,no
tinzaparin,3,ambiguous
ibutilide,0,no
cisatracurium besylate,0,no
oxycodone,0,no
alendronate,0,less
tamsulosin,0,less
glatiramer acetate,3,ambiguous
dolasetron,3,ambiguous
remifentanil,3,less
sibutramine,4,less
tiagabine,3,ambiguous
ropinirole,4,less
pramipexole,2,ambiguous
miglitol,0,no
polyethylene glycol 3350,0,no
delavirdine,5,ambiguous
tiludronate,0,no
eptifibatide,0,no
eprosartan,3,ambiguous
repaglinide,5,less
irbesartan,5,less
naratriptan,4,ambiguous
zolmitriptan,3,ambiguous
tolterodine,0,no
nelfinavir,3,less
lepirudin,3,ambiguous
paricalcitol,3,ambiguous
rivastigmine,3,less
ziprasidone,3,less
risedronate,3,ambiguous
candesartan,3,less
clopidogrel,7,less
cilostazol,5,ambiguous
rizatriptan,0,no
bivalirudin,0,no
