Generic/Proper Name(s),Type,DrugBank ID,DIQT Concern,Severity Score
Astemizole (Hismanal),Small Molecule,DB00637,most,5.0
Cisapride (Propulsid),Small Molecule,DB00604,most,5.0
Clobutinol,Small Molecule,DB09004,most,5.0
Cloforex,,,most,5.0
Dofetilide,Small Molecule,DB00204,most,5.0
Encainide,Small Molecule,DB01228,most,5.0
Grepafloxacin (Raxar),Small Molecule,DB00365,most,5.0
Levomethadyl acetate,Small Molecule,DB01227,most,5.0
Mibefradil,Small Molecule,DB01388,most,5.0
Prenylamine,Small Molecule,DB04825,most,5.0
Sertindole,Small Molecule,DB06144,most,5.0
Sparfloxacin,Small Molecule,DB01208,most,5.0
"Terfenadine (Seldane, Triludan)",Small Molecule,DB00342,most,5.0
Terodiline (Micturin),Small Molecule,DB13725,most,5.0
Thioridazine (Melleril),Small Molecule,DB00679,most,5.0
METHADONE HYDROCHLORIDE,Small Molecule,DB00333,most,5.0
DROPERIDOL,Small Molecule,DB00450,most,5.0
THIORIDAZINE HYDROCHLORIDE,Small Molecule,DB00679,most,5.0
TOREMIFENE CITRATE,Small Molecule,DB00539,most,5.0
ARSENIC TRIOXIDE,Small Molecule,DB01169,most,5.0
VANDETANIB,Small Molecule,DB05294,most,5.0
NILOTINIB,Small Molecule,DB04868,most,5.0
BEDAQUILINE FUMARATE,Small Molecule,DB08903,most,5.0
ITRACONAZOLE,Small Molecule,DB01167,most,5.0
KETOCONAZOLE,Small Molecule,DB01026,most,5.0
SOTALOL HYDROCHLORIDE,Small Molecule,DB00489,most,5.0
IBUTILIDE FUMARATE,Small Molecule,DB00308,most,5.0
MACIMORELIN ACETATE,Small Molecule,DB13074,most,4.0
MEFLOQUINE HYDROCHLORIDE,Small Molecule,DB00358,most,4.0
QUININE SULFATE,Small Molecule,DB00468,most,4.0
HYDROXYCHLOROQUINE SULFATE,Small Molecule,DB01611,most,4.0
CHLOROQUINE PHOSPHATE,Small Molecule,DB00608,most,4.0
TETRABENAZINE,Small Molecule,DB04844,most,4.0
GALANTAMINE HYDROBROMIDE,Small Molecule,DB00674,most,4.0
MIRTAZAPINE,Small Molecule,DB00370,most,4.0
NEFAZODONE HYDROCHLORIDE,Small Molecule,DB01149,most,4.0
TRAZODONE HYDROCHLORIDE,Small Molecule,DB00656,most,4.0
ESCITALOPRAM OXALATE,Small Molecule,DB01175,most,4.0
FLUVOXAMINE MALEATE,Small Molecule,DB00176,most,4.0
SERTRALINE HYDROCHLORIDE,Small Molecule,DB01104,most,4.0
PAROXETINE HYDROCHLORIDE HEMIHYDRATE,Small Molecule,DB00715,most,4.0
CITALOPRAM HYDROBROMIDE,Small Molecule,DB00215,most,4.0
FLUOXETINE HYDROCHLORIDE,Small Molecule,DB00472,most,4.0
HYDROXYZINE HYDROCHLORIDE,Small Molecule,DB00557,most,4.0
PIMAVANSERIN TARTRATE,Small Molecule,DB05316,most,4.0
ILOPERIDONE,Small Molecule,DB04946,most,4.0
PALIPERIDONE,Small Molecule,DB01267,most,4.0
PALIPERIDONE PALMITATE,Small Molecule,DB01267,most,4.0
RISPERIDONE,Small Molecule,DB00734,most,4.0
QUETIAPINE FUMARATE,Small Molecule,DB01224,most,4.0
CLOZAPINE,Small Molecule,DB00363,most,4.0
PIMOZIDE,Small Molecule,DB01100,most,4.0
ZIPRASIDONE HYDROCHLORIDE,Small Molecule,DB00246,most,4.0
HALOPERIDOL,Small Molecule,DB00502,most,4.0
PERPHENAZINE,Small Molecule,DB00850,most,4.0
FOSPHENYTOIN SODIUM,Small Molecule,DB00252,most,4.0
TACROLIMUS,Small Molecule,DB00864,most,4.0
FINGOLIMOD HCL,Small Molecule,DB08868,most,4.0
ABIRATERONE ACETATE,Small Molecule,DB05812,most,4.0
IVOSIDENIB,Small Molecule,DB14568,most,4.0
ANAGRELIDE HYDROCHLORIDE,Small Molecule,DB00261,most,4.0
GLASDEGIB,Small Molecule,DB11978,most,4.0
PANOBINOSTAT,Small Molecule,DB06603,most,4.0
OXALIPLATIN,Small Molecule,DB00526,most,4.0
ENTRECTINIB,Small Molecule,DB11986,most,4.0
GILTERITINIB,Small Molecule,DB12141,most,4.0
LENVATINIB,Small Molecule,DB09078,most,4.0
SUNITINIB MALATE,Small Molecule,DB01268,most,4.0
RIBOCICLIB,Small Molecule,DB11730,most,4.0
